route,time,label
A_2,2016-09-19 08:00:00,102.49
A_2,2016-09-19 08:20:00,61.68
A_2,2016-09-19 08:40:00,76.21
A_2,2016-09-19 09:00:00,66.97
A_2,2016-09-19 09:20:00,69.78
A_2,2016-09-19 09:40:00,141.19
A_2,2016-09-19 17:00:00,63.53
A_2,2016-09-19 17:20:00,63.54
A_2,2016-09-19 17:40:00,64.11
A_2,2016-09-19 18:00:00,58.54
A_2,2016-09-19 18:20:00,54.96
A_2,2016-09-19 18:40:00,78.85
A_2,2016-09-20 08:00:00,58.94
A_2,2016-09-20 08:20:00,70.15
A_2,2016-09-20 08:40:00,77.05
A_2,2016-09-20 09:00:00,83.06
A_2,2016-09-20 09:20:00,70.83
A_2,2016-09-20 09:40:00,85.52
A_2,2016-09-20 17:00:00,65.65
A_2,2016-09-20 17:20:00,59.27
A_2,2016-09-20 17:40:00,60.11
A_2,2016-09-20 18:00:00,77.01
A_2,2016-09-20 18:20:00,64.21
A_2,2016-09-20 18:40:00,62.39
A_2,2016-09-21 08:00:00,55.45
A_2,2016-09-21 08:20:00,66.75
A_2,2016-09-21 08:40:00,64.25
A_2,2016-09-21 09:00:00,108.22
A_2,2016-09-21 09:20:00,61.66
A_2,2016-09-21 09:40:00,94.26
A_2,2016-09-21 17:00:00,69.95
A_2,2016-09-21 17:20:00,56.71
A_2,2016-09-21 17:40:00,70.97
A_2,2016-09-21 18:00:00,78.48
A_2,2016-09-21 18:20:00,56.71
A_2,2016-09-21 18:40:00,66.62
A_2,2016-09-22 08:00:00,68.53
A_2,2016-09-22 08:20:00,71.83
A_2,2016-09-22 08:40:00,65.26
A_2,2016-09-22 09:00:00,66.88
A_2,2016-09-22 09:20:00,75.39
A_2,2016-09-22 09:40:00,48.42
A_2,2016-09-22 17:00:00,60.87
A_2,2016-09-22 17:20:00,74.19
A_2,2016-09-22 17:40:00,47.05
A_2,2016-09-22 18:00:00,89.46
A_2,2016-09-22 18:20:00,61.37
A_2,2016-09-22 18:40:00,73.63
A_2,2016-09-23 08:00:00,69.99
A_2,2016-09-23 08:20:00,63.91
A_2,2016-09-23 08:40:00,86.29
A_2,2016-09-23 09:00:00,73.52
A_2,2016-09-23 09:20:00,76.72
A_2,2016-09-23 09:40:00,81.83
A_2,2016-09-23 17:00:00,92.98
A_2,2016-09-23 17:20:00,74.58
A_2,2016-09-23 17:40:00,88.0
A_2,2016-09-23 18:00:00,85.46
A_2,2016-09-23 18:20:00,55.16
A_2,2016-09-23 18:40:00,64.95
A_2,2016-09-24 08:00:00,66.84
A_2,2016-09-24 08:20:00,60.53
A_2,2016-09-24 08:40:00,66.74
A_2,2016-09-24 09:00:00,86.92
A_2,2016-09-24 09:20:00,75.89
A_2,2016-09-24 09:40:00,147.38
A_2,2016-09-24 17:00:00,67.91
A_2,2016-09-24 17:20:00,78.42
A_2,2016-09-24 17:40:00,77.52
A_2,2016-09-24 18:00:00,64.73
A_2,2016-09-25 08:00:00,52.72
A_2,2016-09-25 08:20:00,73.42
A_2,2016-09-25 08:40:00,74.7
A_2,2016-09-25 09:00:00,99.63
A_2,2016-09-25 09:20:00,111.74
A_2,2016-09-25 09:40:00,84.0
A_2,2016-09-25 17:00:00,85.78
A_2,2016-09-25 17:20:00,66.09
A_2,2016-09-25 17:40:00,56.52
A_2,2016-09-25 18:00:00,75.71
A_2,2016-09-25 18:20:00,60.7
A_2,2016-09-25 18:40:00,70.81
A_2,2016-10-10 08:00:00,70.07
A_2,2016-10-10 08:20:00,84.16
A_2,2016-10-10 08:40:00,75.17
A_2,2016-10-10 09:00:00,72.47
A_2,2016-10-10 09:20:00,85.22
A_2,2016-10-10 09:40:00,71.92
A_2,2016-10-10 17:00:00,74.51
A_2,2016-10-10 17:20:00,57.42
A_2,2016-10-10 17:40:00,62.21
A_2,2016-10-10 18:00:00,80.93
A_2,2016-10-10 18:20:00,69.77
A_2,2016-10-10 18:40:00,55.78
A_2,2016-10-11 08:00:00,68.09
A_2,2016-10-11 08:20:00,75.02
A_2,2016-10-11 08:40:00,75.0
A_2,2016-10-11 09:00:00,69.75
A_2,2016-10-11 09:20:00,55.28
A_2,2016-10-11 09:40:00,70.26
A_2,2016-10-11 17:00:00,80.21
A_2,2016-10-11 17:20:00,65.0
A_2,2016-10-11 17:40:00,67.0
A_2,2016-10-11 18:00:00,48.92
A_2,2016-10-11 18:20:00,121.45
A_2,2016-10-11 18:40:00,60.58
A_2,2016-10-12 08:00:00,86.16
A_2,2016-10-12 08:20:00,83.28
A_2,2016-10-12 08:40:00,90.04
A_2,2016-10-12 09:00:00,67.48
A_2,2016-10-12 09:20:00,69.26
A_2,2016-10-12 09:40:00,65.32
A_2,2016-10-12 17:00:00,73.97
A_2,2016-10-12 17:20:00,85.14
A_2,2016-10-12 17:40:00,78.55
A_2,2016-10-12 18:00:00,81.69
A_2,2016-10-12 18:20:00,52.32
A_2,2016-10-12 18:40:00,53.84
A_2,2016-10-13 08:00:00,82.59
A_2,2016-10-13 08:20:00,85.2
A_2,2016-10-13 08:40:00,98.21
A_2,2016-10-13 09:00:00,75.1
A_2,2016-10-13 09:20:00,75.41
A_2,2016-10-13 09:40:00,67.78
A_2,2016-10-13 17:00:00,61.53
A_2,2016-10-13 17:20:00,62.92
A_2,2016-10-13 17:40:00,70.17
A_2,2016-10-13 18:00:00,70.58
A_2,2016-10-13 18:20:00,59.2
A_2,2016-10-13 18:40:00,73.24
A_2,2016-10-14 08:00:00,73.99
A_2,2016-10-14 08:20:00,110.15
A_2,2016-10-14 08:40:00,68.47
A_2,2016-10-14 09:00:00,70.43
A_2,2016-10-14 09:20:00,78.67
A_2,2016-10-14 09:40:00,72.97
A_2,2016-10-14 17:00:00,61.89
A_2,2016-10-14 17:20:00,78.26
A_2,2016-10-14 17:40:00,67.66
A_2,2016-10-14 18:00:00,59.14
A_2,2016-10-14 18:20:00,79.01
A_2,2016-10-14 18:40:00,65.32
A_2,2016-10-15 08:00:00,109.27
A_2,2016-10-15 08:20:00,78.04
A_2,2016-10-15 08:40:00,141.31
A_2,2016-10-15 09:00:00,140.5
A_2,2016-10-15 09:20:00,147.66
A_2,2016-10-15 09:40:00,152.49
A_2,2016-10-15 17:00:00,74.43
A_2,2016-10-15 17:20:00,90.19
A_2,2016-10-15 17:40:00,56.2
A_2,2016-10-15 18:00:00,69.84
A_2,2016-10-15 18:20:00,61.47
A_2,2016-10-15 18:40:00,78.21
A_2,2016-10-16 08:00:00,65.1
A_2,2016-10-16 08:20:00,78.61
A_2,2016-10-16 08:40:00,91.12
A_2,2016-10-16 09:00:00,73.68
A_2,2016-10-16 09:20:00,69.42
A_2,2016-10-16 09:40:00,66.83
A_2,2016-10-16 17:00:00,65.44
