route,time,label
C_3,2016-09-19 08:40:00,198.08
C_3,2016-09-19 09:00:00,146.91
C_3,2016-09-19 09:20:00,154.67
C_3,2016-09-19 09:40:00,183.92
C_3,2016-09-19 17:00:00,215.29
C_3,2016-09-19 18:00:00,154.22
C_3,2016-09-19 18:20:00,190.44
C_3,2016-09-20 08:00:00,276.74
C_3,2016-09-20 09:00:00,113.72
C_3,2016-09-20 17:00:00,196.55
C_3,2016-09-20 18:00:00,174.05
C_3,2016-09-21 08:00:00,112.29
C_3,2016-09-21 08:20:00,314.07
C_3,2016-09-21 08:40:00,437.68
C_3,2016-09-21 09:00:00,255.13
C_3,2016-09-21 17:00:00,241.3
C_3,2016-09-21 17:20:00,133.25
C_3,2016-09-21 17:40:00,173.89
C_3,2016-09-21 18:00:00,164.54
C_3,2016-09-21 18:20:00,131.76
C_3,2016-09-21 18:40:00,188.63
C_3,2016-09-22 08:40:00,210.32
C_3,2016-09-22 09:00:00,158.02
C_3,2016-09-22 09:20:00,131.37
C_3,2016-09-22 09:40:00,215.32
C_3,2016-09-22 17:00:00,122.26
C_3,2016-09-22 17:20:00,219.42
C_3,2016-09-22 18:00:00,136.18
C_3,2016-09-22 18:20:00,283.73
C_3,2016-09-22 18:40:00,125.44
C_3,2016-09-23 09:20:00,268.05
C_3,2016-09-23 17:20:00,164.08
C_3,2016-09-23 18:20:00,183.43
C_3,2016-09-24 08:20:00,467.05
C_3,2016-09-24 08:40:00,156.69
C_3,2016-09-24 09:00:00,213.36
C_3,2016-09-24 09:20:00,163.04
C_3,2016-09-24 09:40:00,170.08
C_3,2016-09-24 17:00:00,187.83
C_3,2016-09-24 17:20:00,160.63
C_3,2016-09-24 18:00:00,223.22
C_3,2016-09-24 18:20:00,155.5
C_3,2016-09-24 18:40:00,174.38
C_3,2016-09-25 08:00:00,158.45
C_3,2016-09-25 08:40:00,145.93
C_3,2016-09-25 09:00:00,174.94
C_3,2016-09-25 09:20:00,181.94
C_3,2016-09-25 09:40:00,150.86
C_3,2016-09-25 17:00:00,171.91
C_3,2016-09-25 17:20:00,197.17
C_3,2016-09-25 17:40:00,221.27
C_3,2016-09-25 18:20:00,287.89
C_3,2016-10-10 09:00:00,189.87
C_3,2016-10-10 09:20:00,220.87
C_3,2016-10-10 09:40:00,89.47
C_3,2016-10-10 17:00:00,189.83
C_3,2016-10-10 17:20:00,163.67
C_3,2016-10-10 17:40:00,173.34
C_3,2016-10-10 18:40:00,155.4
C_3,2016-10-11 08:20:00,131.44
C_3,2016-10-11 08:40:00,137.79
C_3,2016-10-11 09:20:00,202.18
C_3,2016-10-11 09:40:00,117.08
C_3,2016-10-11 17:20:00,183.23
C_3,2016-10-11 17:40:00,218.23
C_3,2016-10-11 18:20:00,229.61
C_3,2016-10-12 08:00:00,175.34
C_3,2016-10-12 08:40:00,258.09
C_3,2016-10-12 09:00:00,245.42
C_3,2016-10-12 09:40:00,215.89
C_3,2016-10-12 17:20:00,148.58
C_3,2016-10-12 17:40:00,196.05
C_3,2016-10-12 18:00:00,146.06
C_3,2016-10-12 18:40:00,216.72
C_3,2016-10-13 08:00:00,194.72
C_3,2016-10-13 08:20:00,108.52
C_3,2016-10-13 09:40:00,187.55
C_3,2016-10-13 17:00:00,234.99
C_3,2016-10-13 17:20:00,156.2
C_3,2016-10-13 18:40:00,178.66
C_3,2016-10-14 09:40:00,136.44
C_3,2016-10-14 17:00:00,163.77
C_3,2016-10-14 17:20:00,137.73
C_3,2016-10-14 17:40:00,378.53
C_3,2016-10-14 18:00:00,192.38
C_3,2016-10-14 18:20:00,138.11
C_3,2016-10-14 18:40:00,128.24
C_3,2016-10-15 08:40:00,155.38
C_3,2016-10-15 09:00:00,161.15
C_3,2016-10-15 09:20:00,205.19
C_3,2016-10-15 09:40:00,113.69
C_3,2016-10-15 17:00:00,82.42
C_3,2016-10-15 17:20:00,201.31
C_3,2016-10-15 17:40:00,176.67
C_3,2016-10-15 18:20:00,242.57
C_3,2016-10-15 18:40:00,258.62
C_3,2016-10-16 08:40:00,88.78
C_3,2016-10-16 09:20:00,141.18
C_3,2016-10-16 09:40:00,181.15
C_3,2016-10-16 17:00:00,194.76
C_3,2016-10-16 17:20:00,215.28
C_3,2016-10-16 17:40:00,224.67
C_3,2016-10-16 18:00:00,141.09
C_3,2016-10-16 18:20:00,142.81
C_3,2016-10-16 18:40:00,144.41
C_3,2016-10-17 08:40:00,198.63
C_3,2016-10-17 09:40:00,218.18
C_3,2016-10-17 17:20:00,122.02
C_3,2016-10-17 18:00:00,173.74
C_3,2016-10-17 18:40:00,526.49
