route,time,label
B_1,2016-09-19 08:00:00,123.73
B_1,2016-09-19 08:20:00,146.15
B_1,2016-09-19 08:40:00,128.91
B_1,2016-09-19 09:00:00,125.58
B_1,2016-09-19 09:40:00,125.12
B_1,2016-09-19 17:00:00,96.88
B_1,2016-09-19 17:40:00,162.07
B_1,2016-09-19 18:20:00,236.77
B_1,2016-09-19 18:40:00,171.17
B_1,2016-09-20 08:00:00,147.74
B_1,2016-09-20 08:20:00,179.67
B_1,2016-09-20 08:40:00,164.12
B_1,2016-09-20 09:00:00,130.92
B_1,2016-09-20 09:20:00,117.32
B_1,2016-09-20 09:40:00,127.43
B_1,2016-09-20 17:00:00,122.19
B_1,2016-09-20 17:20:00,100.91
B_1,2016-09-20 17:40:00,116.77
B_1,2016-09-20 18:00:00,133.63
B_1,2016-09-20 18:20:00,339.8
B_1,2016-09-21 08:20:00,94.63
B_1,2016-09-21 08:40:00,98.19
B_1,2016-09-21 09:20:00,95.51
B_1,2016-09-21 09:40:00,158.7
B_1,2016-09-21 17:40:00,140.86
B_1,2016-09-21 18:00:00,130.06
B_1,2016-09-21 18:40:00,141.04
B_1,2016-09-22 08:00:00,123.65
B_1,2016-09-22 08:20:00,128.09
B_1,2016-09-22 08:40:00,133.18
B_1,2016-09-22 09:00:00,95.44
B_1,2016-09-22 09:20:00,119.81
B_1,2016-09-22 09:40:00,138.75
B_1,2016-09-22 17:00:00,120.31
B_1,2016-09-22 17:20:00,138.97
B_1,2016-09-22 17:40:00,108.64
B_1,2016-09-22 18:00:00,131.31
B_1,2016-09-22 18:20:00,119.04
B_1,2016-09-22 18:40:00,94.0
B_1,2016-09-23 08:00:00,134.99
B_1,2016-09-23 08:20:00,110.46
B_1,2016-09-23 08:40:00,155.03
B_1,2016-09-23 09:00:00,124.29
B_1,2016-09-23 09:20:00,130.73
B_1,2016-09-23 17:00:00,110.91
B_1,2016-09-23 17:40:00,138.64
B_1,2016-09-23 18:00:00,158.22
B_1,2016-09-23 18:20:00,191.33
B_1,2016-09-23 18:40:00,139.44
B_1,2016-09-24 08:00:00,129.64
B_1,2016-09-24 08:20:00,155.65
B_1,2016-09-24 08:40:00,124.34
B_1,2016-09-24 09:00:00,123.53
B_1,2016-09-24 09:20:00,101.7
B_1,2016-09-24 09:40:00,143.46
B_1,2016-09-24 17:00:00,123.84
B_1,2016-09-24 17:20:00,110.33
B_1,2016-09-24 17:40:00,150.95
B_1,2016-09-24 18:00:00,112.88
B_1,2016-09-24 18:20:00,133.5
B_1,2016-09-24 18:40:00,126.31
B_1,2016-09-25 08:00:00,128.1
B_1,2016-09-25 08:20:00,110.82
B_1,2016-09-25 08:40:00,93.78
B_1,2016-09-25 09:00:00,122.01
B_1,2016-09-25 09:20:00,124.25
B_1,2016-09-25 09:40:00,119.94
B_1,2016-09-25 17:00:00,118.33
B_1,2016-09-25 17:20:00,185.8
B_1,2016-09-25 17:40:00,130.03
B_1,2016-09-25 18:00:00,115.38
B_1,2016-09-25 18:20:00,121.72
B_1,2016-09-25 18:40:00,135.68
B_1,2016-10-10 08:00:00,98.6
B_1,2016-10-10 08:20:00,89.38
B_1,2016-10-10 08:40:00,100.68
B_1,2016-10-10 09:00:00,157.29
B_1,2016-10-10 09:20:00,105.35
B_1,2016-10-10 09:40:00,127.01
B_1,2016-10-10 17:00:00,126.05
B_1,2016-10-10 17:20:00,127.03
B_1,2016-10-10 18:00:00,163.24
B_1,2016-10-11 08:00:00,86.56
B_1,2016-10-11 08:20:00,127.1
B_1,2016-10-11 08:40:00,87.59
B_1,2016-10-11 09:00:00,133.28
B_1,2016-10-11 09:20:00,120.29
B_1,2016-10-11 09:40:00,93.94
B_1,2016-10-11 17:00:00,169.23
B_1,2016-10-11 17:20:00,111.53
B_1,2016-10-11 17:40:00,254.55
B_1,2016-10-11 18:00:00,204.27
B_1,2016-10-11 18:20:00,126.37
B_1,2016-10-11 18:40:00,139.32
B_1,2016-10-12 08:00:00,117.33
B_1,2016-10-12 08:20:00,184.11
B_1,2016-10-12 08:40:00,106.13
B_1,2016-10-12 09:00:00,101.15
B_1,2016-10-12 09:20:00,132.43
B_1,2016-10-12 17:00:00,146.13
B_1,2016-10-12 17:40:00,110.97
B_1,2016-10-12 18:00:00,127.47
B_1,2016-10-12 18:20:00,132.6
B_1,2016-10-12 18:40:00,133.57
B_1,2016-10-13 08:00:00,117.33
B_1,2016-10-13 08:20:00,119.43
B_1,2016-10-13 08:40:00,110.98
B_1,2016-10-13 09:20:00,109.39
B_1,2016-10-13 09:40:00,146.4
B_1,2016-10-13 17:00:00,147.68
B_1,2016-10-13 17:20:00,107.55
B_1,2016-10-13 18:00:00,156.81
B_1,2016-10-13 18:20:00,140.81
B_1,2016-10-14 08:00:00,121.88
B_1,2016-10-14 08:20:00,111.75
B_1,2016-10-14 08:40:00,120.14
B_1,2016-10-14 09:20:00,108.19
B_1,2016-10-14 09:40:00,115.97
B_1,2016-10-14 17:00:00,155.29
B_1,2016-10-14 17:40:00,386.42
B_1,2016-10-14 18:00:00,246.45
B_1,2016-10-14 18:20:00,215.4
B_1,2016-10-14 18:40:00,149.91
B_1,2016-10-15 08:00:00,150.79
B_1,2016-10-15 08:20:00,139.7
B_1,2016-10-15 08:40:00,133.95
B_1,2016-10-15 09:00:00,134.12
B_1,2016-10-15 09:20:00,126.34
B_1,2016-10-15 09:40:00,129.23
B_1,2016-10-15 17:00:00,169.59
B_1,2016-10-15 17:20:00,118.43
B_1,2016-10-15 17:40:00,208.65
B_1,2016-10-15 18:00:00,117.03
B_1,2016-10-15 18:20:00,113.36
B_1,2016-10-15 18:40:00,103.7
B_1,2016-10-16 08:00:00,112.75
B_1,2016-10-16 08:20:00,102.82
B_1,2016-10-16 08:40:00,138.24
B_1,2016-10-16 09:00:00,134.91
B_1,2016-10-16 09:20:00,121.36
B_1,2016-10-16 09:40:00,97.2
B_1,2016-10-16 17:00:00,97.03
B_1,2016-10-16 17:20:00,153.68
B_1,2016-10-16 17:40:00,183.33
B_1,2016-10-16 18:00:00,117.24
B_1,2016-10-17 08:00:00,108.63
B_1,2016-10-17 08:20:00,115.41
B_1,2016-10-17 08:40:00,114.59
B_1,2016-10-17 09:00:00,64.78
B_1,2016-10-17 09:20:00,108.23
B_1,2016-10-17 09:40:00,122.42
B_1,2016-10-17 17:00:00,82.56
B_1,2016-10-17 17:20:00,130.78
