,label,route,calculated_day,date,hr,weekday,105,100,111,103,116,101,121,106,113,precipitation
0,111.03333333333332,B_1,328,10-18,8,1,9.851304347826089,6.1747826086956525,22.267250673854445,6.752506738544474,21.343333333333334,9.743636363636362,23.135454545454547,1.8209090909090908,19.203170731707317,0.0
1,127.31666666666666,B_1,329,10-19,8,2,17.86208333333333,6.88875,20.9596174863388,7.966311475409835,17.970000000000002,9.50153846153846,22.09846153846154,1.949230769230769,37.24692307692308,1.0
2,110.16666666666667,B_1,330,10-20,8,3,11.683684210526314,7.097894736842105,25.585924657534246,7.2679109589041095,19.74076923076923,8.107692307692307,18.540000000000003,5.396153846153846,20.47307692307692,0.0
3,135.88666666666666,B_1,331,10-21,8,4,10.053333333333333,6.461333333333333,22.878674698795177,10.383614457831323,15.198888888888892,8.116666666666667,15.486666666666668,1.8866666666666665,18.836666666666666,0.5
4,109.64999999999999,B_1,332,10-22,8,5,17.626363636363635,8.784545454545455,27.790176470588236,4.473,17.454,11.106,11.436,2.0420000000000003,25.71,0.1
5,125.72,B_1,333,10-23,8,6,8.990999999999998,6.8759999999999994,22.378069306930687,11.806039603960397,18.145555555555557,6.904444444444445,16.025555555555552,1.6700000000000002,19.423333333333336,0.0
6,112.63,B_1,334,10-24,8,0,11.805454545454547,6.8163636363636355,27.880239043824698,2.6133466135458168,14.908333333333331,8.288333333333334,31.194166666666668,2.825833333333333,28.484166666666667,0.0
7,111.40666666666665,B_1,328,10-18,9,1,9.851304347826089,6.1747826086956525,22.267250673854445,6.752506738544474,21.343333333333334,9.743636363636362,23.135454545454547,1.8209090909090908,19.203170731707317,1.8
8,132.58666666666667,B_1,329,10-19,9,2,17.86208333333333,6.88875,20.9596174863388,7.966311475409835,17.970000000000002,9.50153846153846,22.09846153846154,1.949230769230769,37.24692307692308,0.2
9,119.02333333333333,B_1,330,10-20,9,3,11.683684210526314,7.097894736842105,25.585924657534246,7.2679109589041095,19.74076923076923,8.107692307692307,18.540000000000003,5.396153846153846,20.47307692307692,0.0
10,111.99333333333334,B_1,331,10-21,9,4,10.053333333333333,6.461333333333333,22.878674698795177,10.383614457831323,15.198888888888892,8.116666666666667,15.486666666666668,1.8866666666666665,18.836666666666666,0.0
11,133.82,B_1,332,10-22,9,5,17.626363636363635,8.784545454545455,27.790176470588236,4.473,17.454,11.106,11.436,2.0420000000000003,25.71,3.1
12,148.14499999999998,B_1,333,10-23,9,6,8.990999999999998,6.8759999999999994,22.378069306930687,11.806039603960397,18.145555555555557,6.904444444444445,16.025555555555552,1.6700000000000002,19.423333333333336,0.0
13,110.53666666666668,B_1,334,10-24,9,0,11.805454545454547,6.8163636363636355,27.880239043824698,2.6133466135458168,14.908333333333331,8.288333333333334,31.194166666666668,2.825833333333333,28.484166666666667,0.0
14,141.66666666666666,B_1,328,10-18,17,1,11.1676,7.223200000000001,26.767152173913047,3.4085652173913044,17.94857142857143,13.124285714285715,11.997857142857143,1.8457142857142856,28.561428571428575,0.1
15,117.93,B_1,329,10-19,17,2,13.489642857142856,7.819999999999999,33.293887733887736,5.507359667359667,22.926,9.533999999999999,18.478,1.6826666666666665,29.647333333333332,1.5
16,133.91666666666666,B_1,330,10-20,17,3,16.650000000000002,10.44,36.214911392405064,6.692658227848101,15.060909090909092,12.850909090909092,14.08909090909091,1.4390909090909092,25.51636363636364,1.0
17,198.11,B_1,331,10-21,17,4,13.619743589743589,7.924210526315788,28.670990502035277,6.545902306648575,19.425,13.221785714285716,23.320000000000004,2.409642857142857,27.21107142857143,0.0
18,142.35666666666668,B_1,332,10-22,17,5,14.926666666666668,11.023055555555553,26.71011695906433,5.86849478390462,17.133333333333333,11.041931330472103,17.34275862068965,1.7034482758620686,20.129912280701753,1.6
19,105.20333333333333,B_1,333,10-23,17,6,15.408181818181818,7.2990625,30.23425076452599,6.594174311926606,31.78217391304348,15.548260869565217,28.81391304347826,5.930869565217393,26.38826086956522,0.0
20,122.14,B_1,334,10-24,17,0,15.116785714285713,7.363928571428571,28.1788376753507,6.111322645290581,16.231666666666666,9.184999999999999,18.598333333333333,1.4222222222222225,18.93,0.0
21,146.04333333333332,B_1,328,10-18,18,1,11.1676,7.223200000000001,26.767152173913047,3.4085652173913044,17.94857142857143,13.124285714285715,11.997857142857143,1.8457142857142856,28.561428571428575,1.3
22,141.59,B_1,329,10-19,18,2,13.489642857142856,7.819999999999999,33.293887733887736,5.507359667359667,22.926,9.533999999999999,18.478,1.6826666666666665,29.647333333333332,0.1
23,100.98666666666666,B_1,330,10-20,18,3,16.650000000000002,10.44,36.214911392405064,6.692658227848101,15.060909090909092,12.850909090909092,14.08909090909091,1.4390909090909092,25.51636363636364,0.0
24,290.59499999999997,B_1,331,10-21,18,4,13.619743589743589,7.924210526315788,28.670990502035277,6.545902306648575,19.425,13.221785714285716,23.320000000000004,2.409642857142857,27.21107142857143,1.3
25,145.325,B_1,332,10-22,18,5,14.926666666666668,11.023055555555553,26.71011695906433,5.86849478390462,17.133333333333333,11.041931330472103,17.34275862068965,1.7034482758620686,20.129912280701753,0.0
26,118.37333333333333,B_1,333,10-23,18,6,15.408181818181818,7.2990625,30.23425076452599,6.594174311926606,31.78217391304348,15.548260869565217,28.81391304347826,5.930869565217393,26.38826086956522,0.0
27,136.01500000000001,B_1,334,10-24,18,0,15.116785714285713,7.363928571428571,28.1788376753507,6.111322645290581,16.231666666666666,9.184999999999999,18.598333333333333,1.4222222222222225,18.93,0.0
