,label,route,calculated_day,date,hr,weekday,115,102,109,104,112,111,103,122,precipitation
0,194.43,C_3,328,10-18,8,1,9.291111111111112,36.812222222222225,10.83,41.146666666666675,27.29625,21.788064516129026,6.675483870967742,29.93075,0.0
1,188.85999999999999,C_3,329,10-19,8,2,6.283333333333332,8.339999999999998,8.135,19.785,15.721666666666666,20.287333333333333,7.594333333333334,32.3629268292683,1.0
2,168.17000000000002,C_3,330,10-20,8,3,10.578,18.863999999999997,69.286,67.678,27.29,27.31375,7.534583333333335,29.848181818181818,0.0
3,169.465,C_3,331,10-21,8,4,8.99,14.816249999999998,9.66,24.72625,42.458333333333336,22.89095238095238,10.533333333333333,30.84973684210527,0.5
4,196.43,C_3,332,10-22,8,5,11.426666666666668,13.003333333333336,12.396666666666667,22.243333333333336,16.73,26.895,4.797857142857142,37.986999999999995,0.1
5,null,C_3,333,10-23,8,6,9.17125,9.879999999999999,8.305,19.18125,20.369999999999997,21.271666666666665,10.950000000000001,36.48894736842106,0.0
6,141.63,C_3,334,10-24,8,0,10.77,11.036428571428571,11.332857142857142,40.065384615384616,26.874166666666667,25.971304347826088,2.571739130434783,38.21783783783784,0.0
7,179.8066666666667,C_3,328,10-18,9,1,9.291111111111112,36.812222222222225,10.83,41.146666666666675,27.29625,21.788064516129026,6.675483870967742,29.93075,1.8
8,173.5633333333333,C_3,329,10-19,9,2,6.283333333333332,8.339999999999998,8.135,19.785,15.721666666666666,20.287333333333333,7.594333333333334,32.3629268292683,0.2
9,178.85500000000002,C_3,330,10-20,9,3,10.578,18.863999999999997,69.286,67.678,27.29,27.31375,7.534583333333335,29.848181818181818,0.0
10,131.27333333333334,C_3,331,10-21,9,4,8.99,14.816249999999998,9.66,24.72625,42.458333333333336,22.89095238095238,10.533333333333333,30.84973684210527,0.0
11,147.81666666666666,C_3,332,10-22,9,5,11.426666666666668,13.003333333333336,12.396666666666667,22.243333333333336,16.73,26.895,4.797857142857142,37.986999999999995,3.1
12,152.61,C_3,333,10-23,9,6,9.17125,9.879999999999999,8.305,19.18125,20.369999999999997,21.271666666666665,10.950000000000001,36.48894736842106,0.0
13,155.76,C_3,334,10-24,9,0,10.77,11.036428571428571,11.332857142857142,40.065384615384616,26.874166666666667,25.971304347826088,2.571739130434783,38.21783783783784,0.0
14,189.83,C_3,328,10-18,17,1,12.85875,12.59,12.22625,29.626875,23.496,26.56725,3.3534999999999995,36.56127659574467,0.1
15,147.035,C_3,329,10-19,17,2,10.215384615384615,11.628461538461538,9.226153846153847,28.565384615384612,31.07923076923077,32.15317073170732,5.451707317073172,39.015283018867926,1.5
16,151.93666666666667,C_3,330,10-20,17,3,11.94,10.6175,9.26,22.66375,23.437333333333335,34.96942857142858,6.30057142857143,35.705961538461544,1.0
17,224.38,C_3,331,10-21,17,4,12.232962962962961,11.24925925925926,10.324444444444445,30.589259259259258,34.63777777777778,28.906461538461535,6.494923076923077,37.122602739726034,0.0
18,204.04666666666665,C_3,332,10-22,17,5,14.09076923076923,14.791923076923077,11.893076923076924,33.71846153846154,32.86,25.944000000000003,5.970847457627119,38.381509433962265,1.6
19,199.77499999999998,C_3,333,10-23,17,6,12.2256,11.488,11.6044,33.890800000000006,31.0804,30.07379310344827,6.446724137931034,33.72616666666667,0.0
20,146.39666666666665,C_3,334,10-24,17,0,10.980666666666668,9.502666666666666,9.572000000000001,23.381333333333334,28.81133333333333,27.996279069767446,6.016511627906977,30.697631578947373,0.0
21,144.68,C_3,328,10-18,18,1,12.85875,12.59,12.22625,29.626875,23.496,26.56725,3.3534999999999995,36.56127659574467,1.3
22,189.28,C_3,329,10-19,18,2,10.215384615384615,11.628461538461538,9.226153846153847,28.565384615384612,31.07923076923077,32.15317073170732,5.451707317073172,39.015283018867926,0.1
23,211.71,C_3,330,10-20,18,3,11.94,10.6175,9.26,22.66375,23.437333333333335,34.96942857142858,6.30057142857143,35.705961538461544,0.0
24,244.26666666666665,C_3,331,10-21,18,4,12.232962962962961,11.24925925925926,10.324444444444445,30.589259259259258,34.63777777777778,28.906461538461535,6.494923076923077,37.122602739726034,1.3
25,211.05000000000004,C_3,332,10-22,18,5,14.09076923076923,14.791923076923077,11.893076923076924,33.71846153846154,32.86,25.944000000000003,5.970847457627119,38.381509433962265,0.0
26,178.935,C_3,333,10-23,18,6,12.2256,11.488,11.6044,33.890800000000006,31.0804,30.07379310344827,6.446724137931034,33.72616666666667,0.0
27,109.12,C_3,334,10-24,18,0,10.980666666666668,9.502666666666666,9.572000000000001,23.381333333333334,28.81133333333333,27.996279069767446,6.016511627906977,30.697631578947373,0.0
