,label,route,calculated_day,date,hr,weekday,105,100,111,103,122,precipitation
0,113.59333333333335,B_3,328,10-18,8,1,9.851304347826089,6.1747826086956525,22.267250673854445,6.752506738544474,30.552000000000007,0.0
1,111.97666666666667,B_3,329,10-19,8,2,17.86208333333333,6.88875,20.9596174863388,7.966311475409835,31.39741379310345,1.0
2,94.89,B_3,330,10-20,8,3,11.683684210526314,7.097894736842105,25.585924657534246,7.2679109589041095,29.23772727272728,0.0
3,95.63333333333333,B_3,331,10-21,8,4,10.053333333333333,6.461333333333333,22.878674698795177,10.383614457831323,30.707547169811324,0.5
4,93.42333333333333,B_3,332,10-22,8,5,17.626363636363635,8.784545454545455,27.790176470588236,4.473,38.455128205128204,0.1
5,94.45333333333333,B_3,333,10-23,8,6,8.990999999999998,6.8759999999999994,22.378069306930687,11.806039603960397,38.137499999999996,0.0
6,108.87666666666667,B_3,334,10-24,8,0,11.805454545454547,6.8163636363636355,27.880239043824698,2.6133466135458168,38.5296,0.0
7,133.59666666666666,B_3,328,10-18,9,1,9.851304347826089,6.1747826086956525,22.267250673854445,6.752506738544474,30.552000000000007,1.8
8,116.49666666666667,B_3,329,10-19,9,2,17.86208333333333,6.88875,20.9596174863388,7.966311475409835,31.39741379310345,0.2
9,93.26333333333332,B_3,330,10-20,9,3,11.683684210526314,7.097894736842105,25.585924657534246,7.2679109589041095,29.23772727272728,0.0
10,97.95666666666666,B_3,331,10-21,9,4,10.053333333333333,6.461333333333333,22.878674698795177,10.383614457831323,30.707547169811324,0.0
11,107.41666666666667,B_3,332,10-22,9,5,17.626363636363635,8.784545454545455,27.790176470588236,4.473,38.455128205128204,3.1
12,96.69,B_3,333,10-23,9,6,8.990999999999998,6.8759999999999994,22.378069306930687,11.806039603960397,38.137499999999996,0.0
13,136.13333333333335,B_3,334,10-24,9,0,11.805454545454547,6.8163636363636355,27.880239043824698,2.6133466135458168,38.5296,0.0
14,94.17333333333333,B_3,328,10-18,17,1,11.1676,7.223200000000001,26.767152173913047,3.4085652173913044,37.00878378378378,0.1
15,104.37666666666667,B_3,329,10-19,17,2,13.489642857142856,7.819999999999999,33.293887733887736,5.507359667359667,39.706582278481015,1.5
16,99.19333333333333,B_3,330,10-20,17,3,16.650000000000002,10.44,36.214911392405064,6.692658227848101,36.31897435897435,1.0
17,107.74666666666667,B_3,331,10-21,17,4,13.619743589743589,7.924210526315788,28.670990502035277,6.545902306648575,39.49423423423422,0.0
18,104.14666666666666,B_3,332,10-22,17,5,14.926666666666668,11.023055555555553,26.71011695906433,5.86849478390462,40.17674698795181,1.6
19,94.71,B_3,333,10-23,17,6,15.408181818181818,7.2990625,30.23425076452599,6.594174311926606,34.991789473684214,0.0
20,95.56,B_3,334,10-24,17,0,15.116785714285713,7.363928571428571,28.1788376753507,6.111322645290581,30.35793650793651,0.0
21,118.01333333333334,B_3,328,10-18,18,1,11.1676,7.223200000000001,26.767152173913047,3.4085652173913044,37.00878378378378,1.3
22,92.88,B_3,329,10-19,18,2,13.489642857142856,7.819999999999999,33.293887733887736,5.507359667359667,39.706582278481015,0.1
23,95.42999999999999,B_3,330,10-20,18,3,16.650000000000002,10.44,36.214911392405064,6.692658227848101,36.31897435897435,0.0
24,106.05666666666666,B_3,331,10-21,18,4,13.619743589743589,7.924210526315788,28.670990502035277,6.545902306648575,39.49423423423422,1.3
25,85.53000000000002,B_3,332,10-22,18,5,14.926666666666668,11.023055555555553,26.71011695906433,5.86849478390462,40.17674698795181,0.0
26,98.42,B_3,333,10-23,18,6,15.408181818181818,7.2990625,30.23425076452599,6.594174311926606,34.991789473684214,0.0
27,93.67333333333333,B_3,334,10-24,18,0,15.116785714285713,7.363928571428571,28.1788376753507,6.111322645290581,30.35793650793651,0.0
