,label,route,calculated_day,date,hr,weekday,115,102,109,104,112,111,103,116,101,121,106,113,precipitation
0,158.785,C_1,328,10-18,8,1,9.291111111111112,36.812222222222225,10.83,41.146666666666675,27.29625,21.788064516129026,6.675483870967742,21.343333333333334,9.743636363636364,23.135454545454547,1.820909090909091,19.438333333333333,0.0
1,162.6833333333333,C_1,329,10-19,8,2,6.283333333333332,8.339999999999998,8.135,19.785,15.721666666666666,20.287333333333333,7.594333333333334,17.97,9.50153846153846,22.098461538461542,1.9492307692307689,37.24692307692308,1.0
2,193.37666666666667,C_1,330,10-20,8,3,10.578,18.863999999999997,69.286,67.678,27.29,27.31375,7.534583333333335,19.74076923076923,8.107692307692307,18.54,5.3961538461538465,20.473076923076924,0.0
3,170.245,C_1,331,10-21,8,4,8.99,14.816249999999998,9.66,24.72625,42.458333333333336,22.89095238095238,10.533333333333333,15.198888888888888,8.116666666666667,15.486666666666666,1.8866666666666667,18.836666666666666,0.5
4,171.54,C_1,332,10-22,8,5,11.426666666666668,13.003333333333336,12.396666666666667,22.243333333333336,16.73,26.895,4.797857142857142,17.454,11.105999999999998,11.436000000000002,2.0420000000000003,25.709999999999997,0.1
5,166.75333333333333,C_1,333,10-23,8,6,9.17125,9.879999999999999,8.305,19.18125,20.369999999999997,21.271666666666665,10.950000000000001,18.145555555555557,6.904444444444445,16.025555555555556,1.67,19.423333333333332,0.0
6,158.06,C_1,334,10-24,8,0,10.77,11.036428571428571,11.332857142857142,40.065384615384616,26.874166666666667,25.971304347826088,2.571739130434783,14.908333333333333,8.288333333333332,31.194166666666664,2.825833333333333,28.484166666666667,0.0
7,146.84666666666666,C_1,328,10-18,9,1,9.291111111111112,36.812222222222225,10.83,41.146666666666675,27.29625,21.788064516129026,6.675483870967742,21.343333333333334,9.743636363636364,23.135454545454547,1.820909090909091,19.438333333333333,1.8
8,210.01999999999998,C_1,329,10-19,9,2,6.283333333333332,8.339999999999998,8.135,19.785,15.721666666666666,20.287333333333333,7.594333333333334,17.97,9.50153846153846,22.098461538461542,1.9492307692307689,37.24692307692308,0.2
9,157.72,C_1,330,10-20,9,3,10.578,18.863999999999997,69.286,67.678,27.29,27.31375,7.534583333333335,19.74076923076923,8.107692307692307,18.54,5.3961538461538465,20.473076923076924,0.0
10,168.47333333333333,C_1,331,10-21,9,4,8.99,14.816249999999998,9.66,24.72625,42.458333333333336,22.89095238095238,10.533333333333333,15.198888888888888,8.116666666666667,15.486666666666666,1.8866666666666667,18.836666666666666,0.0
11,187.66500000000002,C_1,332,10-22,9,5,11.426666666666668,13.003333333333336,12.396666666666667,22.243333333333336,16.73,26.895,4.797857142857142,17.454,11.105999999999998,11.436000000000002,2.0420000000000003,25.709999999999997,3.1
12,270.8833333333333,C_1,333,10-23,9,6,9.17125,9.879999999999999,8.305,19.18125,20.369999999999997,21.271666666666665,10.950000000000001,18.145555555555557,6.904444444444445,16.025555555555556,1.67,19.423333333333332,0.0
13,171.32,C_1,334,10-24,9,0,10.77,11.036428571428571,11.332857142857142,40.065384615384616,26.874166666666667,25.971304347826088,2.571739130434783,14.908333333333333,8.288333333333332,31.194166666666664,2.825833333333333,28.484166666666667,0.0
14,280.49333333333334,C_1,328,10-18,17,1,12.85875,12.59,12.22625,29.626875,23.496,26.56725,3.3534999999999995,17.94857142857143,13.124285714285715,11.997857142857145,1.8457142857142856,28.56142857142857,0.1
15,207.37,C_1,329,10-19,17,2,10.215384615384615,11.628461538461538,9.226153846153847,28.565384615384612,31.07923076923077,32.15317073170732,5.451707317073172,22.926000000000002,9.533999999999999,18.477999999999998,1.6826666666666668,29.647333333333332,1.5
16,269.365,C_1,330,10-20,17,3,11.94,10.6175,9.26,22.66375,23.437333333333335,34.96942857142858,6.30057142857143,15.060909090909087,12.85090909090909,14.089090909090912,1.4390909090909092,25.516363636363636,1.0
17,404.24333333333334,C_1,331,10-21,17,4,12.232962962962961,11.24925925925926,10.324444444444445,30.589259259259258,34.63777777777778,28.906461538461535,6.494923076923077,19.425000000000004,13.221785714285716,23.32,2.409642857142857,27.211071428571437,0.0
18,266.8433333333333,C_1,332,10-22,17,5,14.09076923076923,14.791923076923077,11.893076923076924,33.71846153846154,32.86,25.944000000000003,5.970847457627119,17.133333333333333,11.051379310344826,17.342758620689658,1.7034482758620693,21.9384375,1.6
19,226.35,C_1,333,10-23,17,6,12.2256,11.488,11.6044,33.890800000000006,31.0804,30.07379310344827,6.446724137931034,31.782173913043472,15.548260869565217,28.813913043478262,5.93086956521739,26.388260869565215,0.0
20,168.28,C_1,334,10-24,17,0,10.980666666666668,9.502666666666666,9.572000000000001,23.381333333333334,28.81133333333333,27.996279069767446,6.016511627906977,16.23166666666667,9.185,18.598333333333333,1.4222222222222223,18.93,0.0
