,label,route,calculated_day,date,hr,weekday,110,123,107,108,120,117,precipitation
0,75.25,A_2,328,10-18,8,1,12.18547619047619,7.369523809523809,4.544047619047619,5.624047619047619,0.7795454545454547,27.560454545454547,0.0
1,95.98,A_2,329,10-19,8,2,14.875238095238098,8.016666666666666,6.196825396825399,7.213015873015872,1.1815384615384612,34.21384615384615,1.0
2,80.77333333333333,A_2,330,10-20,8,3,14.459803921568627,8.524509803921568,5.256470588235295,5.876078431372549,1.0448275862068965,32.81448275862069,0.0
3,62.0,A_2,331,10-21,8,4,13.853863636363634,6.979302325581395,4.736590909090908,5.225909090909091,0.8470000000000001,24.679499999999997,0.5
4,63.23,A_2,332,10-22,8,5,13.9665,6.15075,4.23425,4.8355,10.826315789473684,29.805263157894736,0.1
5,62.54666666666666,A_2,333,10-23,8,6,11.421153846153846,6.56076923076923,3.545,5.397692307692309,0.9393750000000001,25.641875,0.0
6,73.08,A_2,334,10-24,8,0,14.94612244897959,8.044897959183672,4.964791666666667,6.1691666666666665,1.042,34.4992,0.0
7,80.07333333333334,A_2,328,10-18,9,1,12.18547619047619,7.369523809523809,4.544047619047619,5.624047619047619,0.7795454545454547,27.560454545454547,1.8
8,80.10333333333334,A_2,329,10-19,9,2,14.875238095238098,8.016666666666666,6.196825396825399,7.213015873015872,1.1815384615384612,34.21384615384615,0.2
9,89.44999999999999,A_2,330,10-20,9,3,14.459803921568627,8.524509803921568,5.256470588235295,5.876078431372549,1.0448275862068965,32.81448275862069,0.0
10,85.5,A_2,331,10-21,9,4,13.853863636363634,6.979302325581395,4.736590909090908,5.225909090909091,0.8470000000000001,24.679499999999997,0.0
11,71.76333333333334,A_2,332,10-22,9,5,13.9665,6.15075,4.23425,4.8355,10.826315789473684,29.805263157894736,3.1
12,71.48666666666666,A_2,333,10-23,9,6,11.421153846153846,6.56076923076923,3.545,5.397692307692309,0.9393750000000001,25.641875,0.0
13,68.96333333333332,A_2,334,10-24,9,0,14.94612244897959,8.044897959183672,4.964791666666667,6.1691666666666665,1.042,34.4992,0.0
14,68.89666666666666,A_2,328,10-18,17,1,11.856923076923076,7.766153846153846,7.083076923076923,5.6274999999999995,0.890625,42.244375,0.1
15,61.29666666666666,A_2,329,10-19,17,2,11.837241379310345,5.897586206896552,4.914655172413793,4.727586206896552,1.881290322580645,31.870322580645162,1.5
16,77.91,A_2,330,10-20,17,3,14.226949152542373,7.304237288135594,4.7233898305084745,4.97,0.8318181818181818,28.374242424242425,1.0
17,81.89,A_2,331,10-21,17,4,13.228666666666667,8.137200000000002,4.804459459459459,5.446486486486487,2.06625,54.56999999999999,0.0
18,70.7,A_2,332,10-22,17,5,14.446065573770493,6.780163934426228,5.091475409836066,7.409180327868852,0.9207894736842104,33.84921052631578,1.6
19,75.01333333333334,A_2,333,10-23,17,6,12.168059701492536,6.8528787878787885,4.6858208955223875,5.277910447761193,0.8500000000000001,40.54452380952381,0.0
20,69.28333333333333,A_2,334,10-24,17,0,14.313488372093024,7.356511627906976,6.716046511627906,6.599069767441861,1.2043333333333335,34.967999999999996,0.0
21,66.79666666666667,A_2,328,10-18,18,1,11.856923076923076,7.766153846153846,7.083076923076923,5.6274999999999995,0.890625,42.244375,1.3
22,67.85333333333334,A_2,329,10-19,18,2,11.837241379310345,5.897586206896552,4.914655172413793,4.727586206896552,1.881290322580645,31.870322580645162,0.1
23,60.946666666666665,A_2,330,10-20,18,3,14.226949152542373,7.304237288135594,4.7233898305084745,4.97,0.8318181818181818,28.374242424242425,0.0
24,76.06666666666668,A_2,331,10-21,18,4,13.228666666666667,8.137200000000002,4.804459459459459,5.446486486486487,2.06625,54.56999999999999,1.3
25,64.86666666666666,A_2,332,10-22,18,5,14.446065573770493,6.780163934426228,5.091475409836066,7.409180327868852,0.9207894736842104,33.84921052631578,0.0
26,64.57666666666667,A_2,333,10-23,18,6,12.168059701492536,6.8528787878787885,4.6858208955223875,5.277910447761193,0.8500000000000001,40.54452380952381,0.0
27,63.10999999999999,A_2,334,10-24,18,0,14.313488372093024,7.356511627906976,6.716046511627906,6.599069767441861,1.2043333333333335,34.967999999999996,0.0
