,label,route,calculated_day,date,hr,weekday,105,100,111,103,122,precipitation
0,113.59333333333335,B_3,328,10-18,8,1,9.851304347826087,6.1747826086956525,21.788064516129026,6.675483870967742,29.93075,0.0
1,111.97666666666667,B_3,329,10-19,8,2,17.862083333333334,6.888749999999999,20.287333333333333,7.594333333333334,32.3629268292683,1.0
2,94.89,B_3,330,10-20,8,3,11.683684210526314,7.097894736842106,27.31375,7.534583333333335,29.848181818181818,0.0
3,95.63333333333333,B_3,331,10-21,8,4,10.053333333333335,6.461333333333333,22.89095238095238,10.533333333333333,30.84973684210527,0.5
4,93.42333333333333,B_3,332,10-22,8,5,17.626363636363635,8.784545454545453,26.895,4.797857142857142,37.986999999999995,0.1
5,94.45333333333333,B_3,333,10-23,8,6,8.991,6.876,21.271666666666665,10.950000000000001,36.48894736842106,0.0
6,108.87666666666667,B_3,334,10-24,8,0,11.805454545454547,6.816363636363636,25.971304347826088,2.571739130434783,38.21783783783784,0.0
7,133.59666666666666,B_3,328,10-18,9,1,9.851304347826087,6.1747826086956525,21.788064516129026,6.675483870967742,29.93075,1.8
8,116.49666666666667,B_3,329,10-19,9,2,17.862083333333334,6.888749999999999,20.287333333333333,7.594333333333334,32.3629268292683,0.2
9,93.26333333333332,B_3,330,10-20,9,3,11.683684210526314,7.097894736842106,27.31375,7.534583333333335,29.848181818181818,0.0
10,97.95666666666666,B_3,331,10-21,9,4,10.053333333333335,6.461333333333333,22.89095238095238,10.533333333333333,30.84973684210527,0.0
11,107.41666666666667,B_3,332,10-22,9,5,17.626363636363635,8.784545454545453,26.895,4.797857142857142,37.986999999999995,3.1
12,96.69,B_3,333,10-23,9,6,8.991,6.876,21.271666666666665,10.950000000000001,36.48894736842106,0.0
13,136.13333333333335,B_3,334,10-24,9,0,11.805454545454547,6.816363636363636,25.971304347826088,2.571739130434783,38.21783783783784,0.0
14,94.17333333333333,B_3,328,10-18,17,1,11.1676,7.223199999999999,26.56725,3.3534999999999995,36.56127659574467,0.1
15,104.37666666666667,B_3,329,10-19,17,2,13.489642857142856,7.819999999999999,32.15317073170732,5.451707317073172,39.015283018867926,1.5
16,99.19333333333333,B_3,330,10-20,17,3,16.649999999999995,10.440000000000001,34.96942857142858,6.30057142857143,35.705961538461544,1.0
17,107.74666666666667,B_3,331,10-21,17,4,13.619743589743589,7.92421052631579,28.906461538461535,6.494923076923077,37.122602739726034,0.0
18,104.14666666666666,B_3,332,10-22,17,5,14.926666666666664,11.023055555555556,25.944000000000003,5.970847457627119,38.381509433962265,1.6
19,94.71,B_3,333,10-23,17,6,15.408181818181816,7.2990625,30.07379310344827,6.446724137931034,33.72616666666667,0.0
20,95.56,B_3,334,10-24,17,0,15.116785714285713,7.363928571428572,27.996279069767446,6.016511627906977,30.697631578947373,0.0
21,118.01333333333334,B_3,328,10-18,18,1,11.1676,7.223199999999999,26.56725,3.3534999999999995,36.56127659574467,1.3
22,92.88,B_3,329,10-19,18,2,13.489642857142856,7.819999999999999,32.15317073170732,5.451707317073172,39.015283018867926,0.1
23,95.42999999999999,B_3,330,10-20,18,3,16.649999999999995,10.440000000000001,34.96942857142858,6.30057142857143,35.705961538461544,0.0
24,106.05666666666666,B_3,331,10-21,18,4,13.619743589743589,7.92421052631579,28.906461538461535,6.494923076923077,37.122602739726034,1.3
25,85.53000000000002,B_3,332,10-22,18,5,14.926666666666664,11.023055555555556,25.944000000000003,5.970847457627119,38.381509433962265,0.0
26,98.42,B_3,333,10-23,18,6,15.408181818181816,7.2990625,30.07379310344827,6.446724137931034,33.72616666666667,0.0
27,93.67333333333333,B_3,334,10-24,18,0,15.116785714285713,7.363928571428572,27.996279069767446,6.016511627906977,30.697631578947373,0.0
