,label,route,calculated_day,date,hr,weekday,105,100,111,103,116,101,121,106,113,precipitation
0,111.03333333333332,B_1,328,10-18,8,1,9.851304347826087,6.1747826086956525,21.788064516129026,6.675483870967742,21.343333333333334,9.743636363636364,23.135454545454547,1.820909090909091,19.438333333333333,0.0
1,127.31666666666666,B_1,329,10-19,8,2,17.862083333333334,6.888749999999999,20.287333333333333,7.594333333333334,17.97,9.50153846153846,22.098461538461542,1.9492307692307689,37.24692307692308,1.0
2,110.16666666666667,B_1,330,10-20,8,3,11.683684210526314,7.097894736842106,27.31375,7.534583333333335,19.74076923076923,8.107692307692307,18.54,5.3961538461538465,20.473076923076924,0.0
3,135.88666666666666,B_1,331,10-21,8,4,10.053333333333335,6.461333333333333,22.89095238095238,10.533333333333333,15.198888888888888,8.116666666666667,15.486666666666666,1.8866666666666667,18.836666666666666,0.5
4,109.64999999999999,B_1,332,10-22,8,5,17.626363636363635,8.784545454545453,26.895,4.797857142857142,17.454,11.105999999999998,11.436000000000002,2.0420000000000003,25.709999999999997,0.1
5,125.72,B_1,333,10-23,8,6,8.991,6.876,21.271666666666665,10.950000000000001,18.145555555555557,6.904444444444445,16.025555555555556,1.67,19.423333333333332,0.0
6,112.63,B_1,334,10-24,8,0,11.805454545454547,6.816363636363636,25.971304347826088,2.571739130434783,14.908333333333333,8.288333333333332,31.194166666666664,2.825833333333333,28.484166666666667,0.0
7,111.40666666666665,B_1,328,10-18,9,1,9.851304347826087,6.1747826086956525,21.788064516129026,6.675483870967742,21.343333333333334,9.743636363636364,23.135454545454547,1.820909090909091,19.438333333333333,1.8
8,132.58666666666667,B_1,329,10-19,9,2,17.862083333333334,6.888749999999999,20.287333333333333,7.594333333333334,17.97,9.50153846153846,22.098461538461542,1.9492307692307689,37.24692307692308,0.2
9,119.02333333333333,B_1,330,10-20,9,3,11.683684210526314,7.097894736842106,27.31375,7.534583333333335,19.74076923076923,8.107692307692307,18.54,5.3961538461538465,20.473076923076924,0.0
10,111.99333333333334,B_1,331,10-21,9,4,10.053333333333335,6.461333333333333,22.89095238095238,10.533333333333333,15.198888888888888,8.116666666666667,15.486666666666666,1.8866666666666667,18.836666666666666,0.0
11,133.82,B_1,332,10-22,9,5,17.626363636363635,8.784545454545453,26.895,4.797857142857142,17.454,11.105999999999998,11.436000000000002,2.0420000000000003,25.709999999999997,3.1
12,148.14499999999998,B_1,333,10-23,9,6,8.991,6.876,21.271666666666665,10.950000000000001,18.145555555555557,6.904444444444445,16.025555555555556,1.67,19.423333333333332,0.0
13,110.53666666666668,B_1,334,10-24,9,0,11.805454545454547,6.816363636363636,25.971304347826088,2.571739130434783,14.908333333333333,8.288333333333332,31.194166666666664,2.825833333333333,28.484166666666667,0.0
14,141.66666666666666,B_1,328,10-18,17,1,11.1676,7.223199999999999,26.56725,3.3534999999999995,17.94857142857143,13.124285714285715,11.997857142857145,1.8457142857142856,28.56142857142857,0.1
15,117.93,B_1,329,10-19,17,2,13.489642857142856,7.819999999999999,32.15317073170732,5.451707317073172,22.926000000000002,9.533999999999999,18.477999999999998,1.6826666666666668,29.647333333333332,1.5
16,133.91666666666666,B_1,330,10-20,17,3,16.649999999999995,10.440000000000001,34.96942857142858,6.30057142857143,15.060909090909087,12.85090909090909,14.089090909090912,1.4390909090909092,25.516363636363636,1.0
17,198.11,B_1,331,10-21,17,4,13.619743589743589,7.92421052631579,28.906461538461535,6.494923076923077,19.425000000000004,13.221785714285716,23.32,2.409642857142857,27.211071428571437,0.0
18,142.35666666666668,B_1,332,10-22,17,5,14.926666666666664,11.023055555555556,25.944000000000003,5.970847457627119,17.133333333333333,11.051379310344826,17.342758620689658,1.7034482758620693,21.9384375,1.6
19,105.20333333333333,B_1,333,10-23,17,6,15.408181818181816,7.2990625,30.07379310344827,6.446724137931034,31.782173913043472,15.548260869565217,28.813913043478262,5.93086956521739,26.388260869565215,0.0
20,122.14,B_1,334,10-24,17,0,15.116785714285713,7.363928571428572,27.996279069767446,6.016511627906977,16.23166666666667,9.185,18.598333333333333,1.4222222222222223,18.93,0.0
21,146.04333333333332,B_1,328,10-18,18,1,11.1676,7.223199999999999,26.56725,3.3534999999999995,17.94857142857143,13.124285714285715,11.997857142857145,1.8457142857142856,28.56142857142857,1.3
22,141.59,B_1,329,10-19,18,2,13.489642857142856,7.819999999999999,32.15317073170732,5.451707317073172,22.926000000000002,9.533999999999999,18.477999999999998,1.6826666666666668,29.647333333333332,0.1
23,100.98666666666666,B_1,330,10-20,18,3,16.649999999999995,10.440000000000001,34.96942857142858,6.30057142857143,15.060909090909087,12.85090909090909,14.089090909090912,1.4390909090909092,25.516363636363636,0.0
24,290.59499999999997,B_1,331,10-21,18,4,13.619743589743589,7.92421052631579,28.906461538461535,6.494923076923077,19.425000000000004,13.221785714285716,23.32,2.409642857142857,27.211071428571437,1.3
25,145.325,B_1,332,10-22,18,5,14.926666666666664,11.023055555555556,25.944000000000003,5.970847457627119,17.133333333333333,11.051379310344826,17.342758620689658,1.7034482758620693,21.9384375,0.0
26,118.37333333333333,B_1,333,10-23,18,6,15.408181818181816,7.2990625,30.07379310344827,6.446724137931034,31.782173913043472,15.548260869565217,28.813913043478262,5.93086956521739,26.388260869565215,0.0
27,136.01500000000001,B_1,334,10-24,18,0,15.116785714285713,7.363928571428572,27.996279069767446,6.016511627906977,16.23166666666667,9.185,18.598333333333333,1.4222222222222223,18.93,0.0
