,label,route,calculated_day,date,hr,weekday,110,123,107,108,119,114,118,122,precipitation
0,206.07333333333335,A_3,328,10-18,8,1,12.18547619047619,7.369523809523809,4.544047619047619,5.624047619047619,1.2199999999999998,32.3515,80.6,29.93075,0.0
1,324.7966666666667,A_3,329,10-19,8,2,14.875238095238098,8.016666666666666,6.196825396825399,7.213015873015872,1.42875,35.16041666666667,77.54083333333334,32.3629268292683,1.0
2,217.01999999999998,A_3,330,10-20,8,3,14.459803921568627,8.524509803921568,5.256470588235295,5.876078431372549,1.100952380952381,28.005714285714287,66.19380952380953,29.848181818181818,0.0
3,256.77666666666664,A_3,331,10-21,8,4,13.853863636363634,6.979302325581395,4.736590909090908,5.225909090909091,1.2341666666666666,30.679166666666664,65.16791666666666,30.84973684210527,0.5
4,143.29333333333332,A_3,332,10-22,8,5,13.9665,6.15075,4.23425,4.8355,0.9633333333333335,18.798095238095236,54.412857142857135,37.986999999999995,0.1
5,97.7,A_3,333,10-23,8,6,11.421153846153846,6.56076923076923,3.545,5.397692307692309,0.8700000000000001,17.15,25.544999999999998,36.48894736842106,0.0
6,227.37333333333333,A_3,334,10-24,8,0,14.94612244897959,8.044897959183672,4.964791666666667,6.1691666666666665,1.2466666666666668,37.36708333333333,82.33250000000001,38.21783783783784,0.0
7,185.44333333333336,A_3,328,10-18,9,1,12.18547619047619,7.369523809523809,4.544047619047619,5.624047619047619,1.2199999999999998,32.3515,80.6,29.93075,1.8
8,285.26666666666665,A_3,329,10-19,9,2,14.875238095238098,8.016666666666666,6.196825396825399,7.213015873015872,1.42875,35.16041666666667,77.54083333333334,32.3629268292683,0.2
9,215.74333333333334,A_3,330,10-20,9,3,14.459803921568627,8.524509803921568,5.256470588235295,5.876078431372549,1.100952380952381,28.005714285714287,66.19380952380953,29.848181818181818,0.0
10,227.68666666666664,A_3,331,10-21,9,4,13.853863636363634,6.979302325581395,4.736590909090908,5.225909090909091,1.2341666666666666,30.679166666666664,65.16791666666666,30.84973684210527,0.0
11,129.38,A_3,332,10-22,9,5,13.9665,6.15075,4.23425,4.8355,0.9633333333333335,18.798095238095236,54.412857142857135,37.986999999999995,3.1
12,105.2,A_3,333,10-23,9,6,11.421153846153846,6.56076923076923,3.545,5.397692307692309,0.8700000000000001,17.15,25.544999999999998,36.48894736842106,0.0
13,167.31333333333333,A_3,334,10-24,9,0,14.94612244897959,8.044897959183672,4.964791666666667,6.1691666666666665,1.2466666666666668,37.36708333333333,82.33250000000001,38.21783783783784,0.0
14,126.72333333333331,A_3,328,10-18,17,1,11.856923076923076,7.766153846153846,7.083076923076923,5.6274999999999995,1.1559999999999997,20.009999999999998,44.115,36.56127659574467,0.1
15,129.36333333333334,A_3,329,10-19,17,2,11.837241379310345,5.897586206896552,4.914655172413793,4.727586206896552,0.8766666666666667,18.209629629629628,33.13444444444445,39.015283018867926,1.5
16,130.3,A_3,330,10-20,17,3,14.226949152542373,7.304237288135594,4.7233898305084745,4.97,1.0276923076923077,25.119230769230775,38.205,35.705961538461544,1.0
17,121.63666666666667,A_3,331,10-21,17,4,13.228666666666667,8.137200000000002,4.804459459459459,5.446486486486487,0.9585294117647057,18.3914705882353,34.47205882352941,37.122602739726034,0.0
18,116.32666666666667,A_3,332,10-22,17,5,14.446065573770493,6.780163934426228,5.091475409836066,7.409180327868852,1.0165217391304349,19.479999999999997,34.60217391304347,38.381509433962265,1.6
19,110.94,A_3,333,10-23,17,6,12.168059701492536,6.8528787878787885,4.6858208955223875,5.277910447761193,0.9568000000000001,22.403200000000002,33.9092,33.72616666666667,0.0
20,113.81333333333333,A_3,334,10-24,17,0,14.313488372093024,7.356511627906976,6.716046511627906,6.599069767441861,1.176923076923077,31.29076923076923,36.02230769230769,30.697631578947373,0.0
21,118.74666666666667,A_3,328,10-18,18,1,11.856923076923076,7.766153846153846,7.083076923076923,5.6274999999999995,1.1559999999999997,20.009999999999998,44.115,36.56127659574467,1.3
22,120.42,A_3,329,10-19,18,2,11.837241379310345,5.897586206896552,4.914655172413793,4.727586206896552,0.8766666666666667,18.209629629629628,33.13444444444445,39.015283018867926,0.1
23,121.10000000000001,A_3,330,10-20,18,3,14.226949152542373,7.304237288135594,4.7233898305084745,4.97,1.0276923076923077,25.119230769230775,38.205,35.705961538461544,0.0
24,114.69,A_3,331,10-21,18,4,13.228666666666667,8.137200000000002,4.804459459459459,5.446486486486487,0.9585294117647057,18.3914705882353,34.47205882352941,37.122602739726034,1.3
25,120.90333333333335,A_3,332,10-22,18,5,14.446065573770493,6.780163934426228,5.091475409836066,7.409180327868852,1.0165217391304349,19.479999999999997,34.60217391304347,38.381509433962265,0.0
26,101.72666666666667,A_3,333,10-23,18,6,12.168059701492536,6.8528787878787885,4.6858208955223875,5.277910447761193,0.9568000000000001,22.403200000000002,33.9092,33.72616666666667,0.0
27,128.32666666666668,A_3,334,10-24,18,0,14.313488372093024,7.356511627906976,6.716046511627906,6.599069767441861,1.176923076923077,31.29076923076923,36.02230769230769,30.697631578947373,0.0
